Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
-5.067034787234024,-2.1942637624014076,1.0786917207790645,1.426998440808583,1.437393128326821,-1.7905041211790167,0.17689361872964196,0.9636339558848538,-0.039013588388411784,0.32774676022961535,-0.3954134368318088,-1.5735730005938096,-0.45552585321205014,-0.17030276043037343,0.18673137553473126,0.5825230306574768,-0.9273092068895052,-0.12115691958718394,-0.40518301401991735,-0.2478785276865981,0.2515825386949464,-0.6162199293677592,-0.40528765846488746,0.35559388191866464,-0.26770377142354124,0.10179047562428101,0,-3.3548675324675323
-2.4974558446882402,4.874451312723042,-0.09001038571242667,-0.2663481824315917,0.13774899794992304,1.5335220034932358,-0.5329693561168912,-0.846809950800761,0.06697689566609792,0.10907785611594606,0.5820964073082356,1.1483154962244457,0.0018747258855537367,-0.7407183517669381,0.2656782413122531,0.2723300521355788,0.6184010122219381,0.8232841417296848,0.5002831071834296,-0.10858628366767835,0.8292312910631107,0.4037514724119447,-0.039149018147246445,-0.04541741956755914,-0.07810200381609439,-0.1590831331102866,0,-3.689831622861911
6.650346751676189,12.63418325686479,2.1959682176389443,-0.6972843768559791,0.5291835884615711,-1.6088493494971166,-0.7822230997814144,-1.016085710821232,0.8623109004160496,1.8342533892528863,0.4437071620665254,0.22338695114069762,0.7805319670470454,-0.03570013273239795,0.6075639352330444,0.662396124937261,0.3108008543375281,1.2489907802752973,-0.6005882956664419,-2.3681191244140622,-0.03629246160681824,-0.5689241802296106,-0.24489056444502674,1.8358575584787264,0.4729256771905064,-0.5361232472573428,1,-3.5771122260668973
8.13587464901437,-2.1179283714047887,-1.2061019404732827,1.0307189937304564,-3.3349422328939373,-2.2107143164540313,0.705051265652391,-0.5884526959702476,-0.3884520934801292,-0.899675844242354,-2.0071423223841687,0.5830662036554938,0.6777228912581029,0.9531904408066824,0.5439735656373138,0.0877152117508329,0.37723501275116655,-0.24689267926028435,0.36650470390217893,-1.215314504382543,-0.5670424970156656,-0.13869537840983862,0.12314517515576062,-0.33415198285734077,0.4525763064603525,0.4440530304359057,2,-3.472408740359897
-3.8142197715182418,3.404441370190191,-2.1692184593905064,0.4887660247136181,-2.4788992203035254,-1.6407208725725837,-0.930547620406185,1.0508266609735117,1.362325211029383,1.1262688172211,0.39892256334420984,0.721878956817795,-0.7190763852849869,1.0399703323337093,2.888272658585833,-1.502975044580472,0.7411613373432733,-0.2741307662173579,-0.7305145418770204,-0.15081226500514364,1.0152374848539014,-0.7142725053167669,-0.2996281364065855,0.0007314145621618284,-0.18132449780233628,-0.8717067838892751,0,-3.644343790061081
-4.164457003157059,3.4044334877663154,-0.9547990085934971,0.14765386143965362,-0.7193224762356693,1.360979650493584,-0.5919736170552362,-0.25625605793596384,0.06945552191626844,0.0884843657733585,0.5455158440144598,1.017348828295892,-0.25486588378504166,-0.5068816836424218,0.7112645833030757,-0.22522919358883264,0.2638428543797431,0.33143104840633986,1.0145689584061417,-0.18459933749283503,0.42392682775637147,-0.008087254883538498,-0.028922767345702885,-0.2455834985466345,0.015518688057053746,-0.20407208429350043,0,-3.501558749248346
-0.9526951277098914,0.6389427449417866,-2.130038740434549,-0.9706571252224071,0.20323980508451628,1.0934555407517332,-0.3913698968654211,-1.675288579537982,-0.29198239675571025,-0.12876248868458773,-0.993715312857428,-0.4785010814374594,-0.6581430314152039,0.13600924842606313,-0.1551769180338542,0.2983843143136577,-0.4116769378008515,0.25285428987143205,0.35619541003216826,0.3537506513415448,-0.43855643325963756,0.07770547919208137,-0.04985394049807646,0.3241215674499972,0.40750160622236425,0.42704581483179976,0,-3.521178208232446
12.10998646570465,-2.6108716689142852,-1.7601062576009272,2.1616833230774697,-3.5928424409985578,-3.317494910896311,2.1532253773381442,-0.9351759310346155,-1.1736672653625007,-1.5429662725336133,-0.4757390484882915,0.5940728187760348,0.2504342693131602,-0.059665607308925304,0.030662118700320873,-0.570849512391536,0.06629164272245557,-0.23602200790628514,1.3429661857057227,-0.12681148172357445,-0.2322675748303143,-0.10258435955896184,-0.8177109324646438,0.4284923515070917,0.7000173271272584,1.1536504163368464,2,-3.6349443148688048
-5.307371862042506,3.2440360455820385,-0.8864622909642409,1.1494779202955763,-1.8878882066667049,2.4039097420294917,0.3442399953788813,0.8242474648758724,-0.31455261850034255,-0.8185262700619049,0.678645031035883,0.29357887159679913,-0.5227378393584207,-0.34545648623347763,-0.5478037696717192,0.8005642474242644,-0.21122535038970663,0.08259141766082234,0.3748905257551961,-0.5571846160395588,-0.36620793486453296,-0.15609353550292357,0.0996012734223211,0.16245717023081202,-0.04438234823045088,-0.4312997353837992,0,-3.631569103448276
-2.4157878638903933,-0.25249371645859886,-1.7539120660996286,-1.5951504316092269,0.11304899428565475,0.8911315496172406,-0.6432002221210629,-1.5861881285102701,-0.43130335769492095,-0.1706635868553854,-0.8285406412533959,0.45436850454423405,0.21606714507862868,-0.3363748296866673,-0.6973991975485677,0.036172252997069776,-0.15785631961048405,0.26579157921980273,-0.08994886443480114,0.5786965748224697,-0.7034503644976688,0.15420680665520653,0.7601686477342573,-0.17507700249651417,0.1753209646152605,-0.18235272763177016,0,-3.506159605734767
-4.326704354040438,-2.8443671350185227,1.5699246405455882,1.3723645971292664,1.740812915799445,-0.7936416423070125,4.213874566772502,0.7241580960749343,2.0439960122494583,-0.12382058694515079,-0.46324577416904145,-1.3729194904837037,1.4661161169514636,0.6361727141715069,-0.25075815833419446,1.458582459033352,0.8690392759569443,-0.25771307418839867,0.4065628611245723,-0.09820825427271865,-0.06521603043238813,0.5357560085029511,0.10321549713611002,-0.1557725986562399,-0.12191735231268813,-0.22756039820806345,0,-3.7038629901960793
-2.9496437940081885,-3.0062938017281233,1.9252266115393277,2.732357901899058,1.6946310864336993,-0.5752865466498607,1.2211529719461394,1.447741038420491,-2.125865500159146,1.836271080211296,-1.5519771935625375,1.4348224743183542,-1.4036667540960184,0.19694213674128078,-0.48790408904775684,0.7839646712356343,-0.9407037950125542,-0.08375284453989829,0.14265963726608288,0.06151976835028544,0.05877688628157316,-0.33322010190877616,-0.4388606989850942,0.2605621386165827,-0.34763333086713366,-0.2630629528098593,0,-3.6085432420686656
12.95113374716617,18.68831107666717,6.090221779269316,-0.89498446135908,4.9191315929312704,-0.2709762187990477,0.9245453454146254,-0.5606742930773403,-0.9326976058534079,-1.2611900965001783,0.6190721600756145,1.0195657445227526,1.4273528674292644,-0.4721710714071446,0.08339813706951898,-0.08815389796988583,-0.22129236987826148,-0.08261436197609558,0.13181051156763063,-0.20841174747891916,-0.35127368361739947,-0.23830571926661792,-0.060266453497498075,-0.34487260744618536,-0.09558015921976216,0.7953150142112176,1,-3.690224994171136
-3.1424568298567794,-2.5486114187459585,2.1438255270630204,-2.81749166102676,-0.08369042535341477,-0.22042025147885233,-1.9745724118291264,0.10754146537703213,-0.1542663992560526,0.09804552293080428,-0.7271463684010171,-0.1733828464528512,-0.4934613100586757,-0.7707194039452143,-0.04583046125339978,-0.6366949685245967,0.31692278746206115,0.1214309885539013,-0.5503153568483324,0.08596080326652784,-0.5441842922080179,-0.15019448138573546,0.56076753133045,0.1845188767869524,-0.29460285911595424,-0.022698285245225196,0,-3.4078316219369897
-2.3831194855475673,0.6594284704463863,-2.4491983531760493,-0.8833937439323675,0.23844636372427705,1.1661308304386944,-0.08970011224285773,-1.2870345920874895,-0.4569536101173749,-0.3126277100597365,-0.6681978861589143,-0.07766350691217418,-0.8680092898930424,-0.011775381222331955,0.048680192556976774,0.11243062969416977,-0.38747333935642886,0.10025320701181896,0.20890614788925205,0.48430502713750817,-0.6956579900892728,0.5523848955728199,0.22165963121831525,0.09976722462617235,0.21443514296134375,-0.3142798236289187,0,-3.4361573552425666
-4.5593747945221565,3.6229415290435663,-0.8101353237226756,1.0381708956749405,-2.0688395736418874,2.0561243005458962,0.1957932464558259,0.5328990221371163,-0.1743442049976142,-0.6580479339419616,0.20745648365131863,-0.3333139660179253,-0.8959008843390545,-0.21844807603621683,-0.6517898137427609,0.6597920755055418,0.3784452534971156,-0.17836937292312768,0.499880494131967,-0.02049280672376205,0.4535126241364243,0.40701479702827476,0.1177390869100442,-0.15323987022126342,-0.15049023266240585,0.5491816098715807,0,-3.679884626234133
9.896656267788075,-0.4999337330995722,-3.7672197110242474,-0.14755287963942149,-0.8680112336541036,-1.1652793478543793,-1.4062458990255018,2.2970707235519576,1.5862496219066744,-0.20050365434688694,-2.5460985400685665,0.07424214945556153,-0.3066597255436571,0.979790840682899,1.0770269339568537,-0.30133001393758796,-0.046848826184956296,-0.5408128380495094,1.8755453788636474,-0.22559661841721823,-0.4314510709817917,-0.6122289268170578,-0.2305914243517167,0.39637425014274774,-0.0739063983946179,0.2152653553210621,2,-3.766001889123011
-6.970618395576645,-1.8440311264590643,0.11886834411763776,1.4825802301648083,2.362918770225276,-0.9615433273559012,1.1860479808988067,1.2074400141718067,-0.43803622245367374,-1.2103875921139322,0.3647614073697162,-0.6188871325222617,0.35766087161398535,0.33204550651908044,0.07973518358554668,0.5306826686971506,-0.9279012409808358,-1.3058980942126024,-0.3288765057146447,-0.6079997999181167,0.17429693229906848,0.4495953157206511,-0.38757510139712925,-0.16840289226199365,-0.3002400884038703,-0.07781012538201532,0,-3.652543640124095
-4.248605566272183,-1.1356737397290966,-0.4177947835792985,-0.8766679735431206,0.6706572086629274,0.6580154304571548,-0.04934867972684183,-0.538780360793642,-0.3144248304588599,-0.3801612494514949,-0.8157739200193834,-0.05864331295374164,-0.6790132006352132,-0.6986818749323205,0.07555405345540064,-0.8151540775047755,0.15805737247741472,0.018318444791414368,-0.7913767786646148,0.055696269825408574,0.04711327503986558,0.026090298170794977,0.20711585193177395,0.15244284231277197,0.06570483606325771,-0.06074193633495812,0,-3.662151445617256
-2.2369430642655406,-2.474220895239791,1.5273125052423104,1.4365861374885747,1.1971637322856186,0.19874272969999612,-0.04930834337950319,0.27701109218686776,-1.2517595661856478,1.6738270143452914,-1.4334448862258171,0.4004592735486011,-0.5385711411218916,-0.16816153756764504,-0.19447357556947653,0.05623497298768613,0.060154372849617145,-0.07775923148403568,-0.01089264257320259,-0.23199783211624758,-0.0600839109357402,-0.11626420368469592,-0.029027432129334754,0.24123077528602255,0.07926307336632284,0.023552755578981757,0,-3.50758801431127
5.674728491841172,-2.0314295026330047,-0.4169311265062345,0.6087436538923882,-1.976707823453717,-2.7935626656124573,0.506502321395351,-1.141722143375317,-0.3774487240426508,-0.9711446904509793,-0.6994553831653211,1.031630078845521,1.7099310097037466,-0.23735097069694128,-0.6172147114150436,0.6461278746476985,-0.004483938850134033,-0.0830467569936135,0.3614484957164584,-0.2323350722237301,0.30830735662996145,0.6775265255433415,-0.28505459604809197,0.5425244178959595,0.5068352473661888,0.17930308369171585,2,-3.760035941900104
15.06586628563941,-7.994359030623078,3.9451144896622594,5.196993552765067,-0.30921838356411463,3.2677522259889944,0.7751922706493118,1.5948918477309442,-1.8195529117210392,0.526681167150295,1.5314428849929467,-0.19105661109380076,1.0411309762228047,-1.0716002574854133,1.9721602240408787,0.551598712223953,-2.1312512853494057,2.423404788468635,-0.5647464073905494,0.6988182871576415,0.6465226924681314,-0.8752292695673599,1.7522343985672175,0.3183315783604562,-0.18179305616228666,0.2796227919435044,2,-3.64351109200344
-4.171086345794244,-0.8534242327828738,-1.5970306928862317,-0.6835518752649608,1.4893900344650208,-0.26778778372612777,0.4737167195625837,-1.0840226071752959,-0.7245413092862544,0.0024960788886709854,1.242126103623466,0.22339745099934358,-0.7347251564908601,-1.1860215240453302,0.05869531626552295,-0.8451150772911415,0.4491759281964182,-0.18670183899669962,0.0320563120794152,0.10534628284037498,0.03200504529309226,-0.04072270123091613,-0.5407839882586788,-0.129308581203201,-0.19555540135613114,0.29582376574976454,0,-3.757369326191147
11.761768026612705,-5.12062337360556,3.6241654926728715,2.7230054486739954,-0.5919680802541624,4.164066728757993,-1.1079926579722101,-0.34525752070215854,-0.22210340725333658,0.8645950191997362,-1.980614429984145,-0.010925912417352858,1.7820957540952562,0.5048505005953354,1.1728921766293847,-0.7180137285645604,1.6498990290052684,-1.9874092776500158,0.620896956613018,0.09082667181523824,0.7665695322103803,0.09468180239601512,-0.505690215022071,0.4251768053814303,-0.2916652204090725,1.1207129415693837,2,-3.7355928438560015
5.527615984110502,11.8091889156824,3.037715683799009,0.6830443874885501,-2.1870331003641543,-1.9633876629155187,-1.6267105189022053,0.704737429857193,1.8928389036099176,4.622158643630774,0.1799457075903773,-3.716776893052123,-0.4704584555085708,0.15142455121232673,-0.2775816550999324,-1.4822164557833764,-1.2498915354923634,0.4475609098262476,1.3345232542690655,-0.7764378570380851,-1.3620323450238705,0.9367647953899969,-0.8120647585490217,-0.9515637788258167,-0.4424442334274035,-0.41897527153968955,1,-3.6165280155642026
1.4899816277379265,-5.8433370381874274,7.544954061771365,-4.945954558046886,-0.6885809526480504,1.9125135840901466,2.3407182574902783,0.11290828995214355,2.0156877024738677,0.13890342628805802,0.8485131572664717,0.2983238158843995,-1.5809792688522897,0.4544438260114473,1.1009446680658275,0.24140568377754326,0.09871327571954112,0.027440043824571828,0.037997229417055356,0.15437163779132687,-0.2941615614656074,0.10740165953716137,-0.2906946569948587,-0.03930071880448684,0.439364802295083,0.01979894971873674,0,-3.636325366452452
16.17005210118146,-7.586584357883962,2.43329571628563,4.9276689080577025,-1.4121756028075694,1.5973911188129628,1.7043687656597681,-0.43961036419105726,-2.427358691229689,1.8288803525960167,2.6168015952225376,-1.3948170913028854,-0.0070683660053601155,-0.5697135069653455,1.9706122862985707,-0.1994659984076862,-1.7825819053737526,1.358520186133227,-0.398657015746318,0.0028774479573902448,0.37567011057716204,0.08136414156759793,3.124766563108837,-0.33602382079856963,0.6853401225408615,0.38171813784155934,2,-3.516151654676259
-5.825534245967446,-2.5581439080359267,1.6653983623915758,-0.675162235364792,1.7177669082057077,-1.958767211476359,-0.4155113551177978,0.6071561909215997,-0.18326639097482955,-0.072768843650828,-0.06415356472752683,-0.7787476792523869,-0.5173010091299567,-0.14093308618667055,-0.06519622157518977,0.1908572109650179,-0.8709972574129409,-0.5781318624895917,0.27468565155804936,-0.30090968560520737,0.528187129354161,-0.3506906299172663,-0.05559105618282406,-0.007761635448175584,0.07935639275705969,0.127703007106542,0,-3.536523883928571
-5.505564769039961,0.5408838371697071,-1.9496375370678534,-0.399371983357635,0.63185185383903,0.9393297885736408,-0.012937805583526817,-0.6153381910833767,-0.0663712717547578,0.27601610228058204,0.7025584659208676,0.041393132399474425,0.14707034523367554,0.23964199355895302,0.3901664953454069,-0.47689754058592504,-0.21099357097898183,-0.16281796227145184,-0.13690759974244798,0.2599097031392426,-0.33225922033817656,-0.15630904169035786,0.19467915132277608,-0.02997778137294113,0.2013774040858523,0.2573669858878029,0,-3.579020847343645
-4.7109451427521645,-1.1061316490697575,-0.6666218104254676,-0.8676099674047112,0.47936885014799546,-0.04286087175380331,0.037699836616430143,-0.3969707544463846,-0.2661595843738266,-0.4634860038854549,-0.38498704342543655,-0.004662480994929598,0.2794430240291767,-0.35686799881870074,-0.37453818544124606,-0.4349961759825883,-0.17949166223535723,0.03648229625811972,-0.2351316354910523,0.27489852638098683,-0.3269115402770777,-0.22113012548638833,0.3097565120078715,0.34340537820434897,0.19521160479894872,0.06392671687557908,0,-3.552566310679612
-5.635274930473203,2.7958689552930562,-1.0712214424291122,0.8338682562772298,-1.6751220405024367,2.336846077378394,0.0790325107065093,0.37321479678351205,-0.28532664686045095,-0.6466902865397602,0.7906075179658131,0.3735496850095451,-0.23835891338162474,-0.44439120666985005,-0.5005133180526672,0.47941276555755014,-0.11073463672851282,0.25421454221007556,0.48012748580570636,-0.3760448264798053,-0.22562519105700968,0.24279514253560802,-0.04316307779652211,-0.28069567871585205,-0.2747162871190518,-0.056856274145039715,0,-3.721951653944021
