T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
523,4149,2973,1176,7.020000000000001e-26,21.1873,27.6005,6.4132,24.3868,1.2465,0.3185,-0.5891,16,100,160,73,144,112,608,297,9,4,2,11.0518,12.0565,8.5119,0,4,161,259,144,247,162,205,2770,193,4,0,0,33,2743,193,4,0,0,4,161,259,144,247,162,172,27,2.90194,0.18097,3.59972,2.2952,22927,96.5673,34.97679903,2301,31,0,10.7014,11.9987,7.4218,29,24,16,29,38,65,186,174,150,218,151,213,2700,153,3,0,0,0,0,0,0,0,1,0,5,22,99,2690,153,3,29,24,16,29,38,65,186,173,150,213,129,114,1044.501,-3.658252349963847
923,862,488,374,1.4600000000000002e-26,11.0914,17.4408,6.3495,14.143,0.9721,0.3531,0.5158,0,6,35,2,37,146,121,60,8,1,1,10.3295,11.9385,8.2299,0,10,35,81,96,83,70,147,201,115,22,2,29,121,195,114,22,2,0,10,35,81,96,78,41,26,6,2.94305,0.28892,3.59918,2.17082,4452,95.042,33.98622127,0,0,0,0.536,0.5881,0.4679,559,209,57,21,10,3,1,1,1,0,0,0,0,0,0,305,127,30,15,6,2,1,1,1,0,0,0,0,0,0,254,82,27,6,4,1,0,0,0,0,0,0,431.2887,-3.4096650812064966
923,1222,731,491,2.07e-26,12.6008,20.5525,7.9517,16.1791,2.0681,0.06,-1.3015,1,151,44,1,211,143,80,48,8,1,0,10.7496,12.2736,8.4807,1,6,22,64,114,213,71,57,427,226,21,0,8,49,426,226,21,0,1,6,22,64,114,212,63,8,1,2.93401,0.26016,3.59975,2.17623,6568,95.4399,34.38202129,64,25,1,6.9149,8.8605,4.0183,97,91,66,70,63,67,71,81,111,98,80,105,175,46,1,21,25,16,30,19,22,29,40,69,59,74,105,175,46,1,76,66,50,40,44,45,42,41,42,39,6,0,525.5127,-3.4799568739770868
523,2432,1637,795,4.12e-26,15.7016,24.3813,8.6798,20.3856,1.7924,-0.1553,-0.3307,32,247,110,6,399,134,186,71,5,0,0,11.0428,12.2211,8.6164,0,4,39,91,182,342,96,57,1255,340,26,0,0,30,1241,340,26,0,0,4,39,91,182,342,96,27,14,2.91236,0.20513,3.59951,2.21297,13428,96.0034,34.64625216,542,307,27,9.1077,10.4746,6.2931,40,45,54,66,99,104,97,155,272,232,120,148,878,120,2,6,15,24,30,26,35,26,32,142,72,91,139,877,120,2,34,30,30,36,73,69,71,123,130,160,29,9,672.6398,-3.633421134868421
723,9946,7693,2253,1.68e-25,28.8612,39.2219,10.3607,33.1953,1.9123,0.4905,0.2538,13,441,548,38,539,197,933,552,22,7,3,11.3334,12.0966,8.7275,0,17,182,442,317,564,314,547,6668,864,31,0,1,178,6622,861,31,0,0,17,182,442,317,564,313,369,46,2.92165,0.20655,3.59981,2.22618,56361,96.5801,34.90240083,4427,0,0,10.9519,12.0029,7.3635,76,60,51,56,85,130,266,337,284,475,299,556,6541,712,18,3,1,0,3,1,4,1,5,16,25,65,315,6525,711,18,73,59,51,53,84,126,265,332,268,450,234,241,2716.411,-3.636884073999598
923,1925,1260,665,3.26e-26,15.3654,21.1788,5.8134,18.8384,0.9776,-0.2498,-0.0725,0,24,61,5,82,256,214,94,15,1,2,10.7055,11.9063,8.4301,3,5,59,117,174,154,175,404,490,277,60,7,76,354,479,275,60,7,3,5,59,117,173,146,99,50,11,2.9486,0.28741,3.59963,2.0574,10304,95.4277,34.04444702,0,1,0,0.5299,0.5508,0.4902,1237,459,159,44,19,7,0,0,0,0,0,0,0,0,0,789,323,99,28,16,5,0,0,0,0,0,0,0,0,0,448,136,60,16,3,2,0,0,0,0,0,0,873.0318,-3.4564769870129872
723,2142,1426,716,3.63e-26,16.4821,21.8983,5.4162,19.3745,0.9608,0.086,-0.6415,7,242,101,15,272,92,230,114,4,4,0,10.9524,12.1487,8.5698,0,1,62,121,113,260,88,83,1191,215,8,0,0,19,1184,215,8,0,0,1,62,121,113,260,88,64,7,2.91563,0.21422,3.59974,2.1471,11730,96.0753,34.88455862,746,0,0,10.2941,11.9523,6.9916,37,18,25,18,33,37,86,97,75,232,78,97,1139,167,3,0,0,1,1,2,1,2,3,5,14,22,66,1139,167,3,37,18,24,17,31,36,84,94,70,218,56,31,686.2476,-3.589622969187675
523,1551,988,563,2.63e-26,15.0115,20.906,5.8945,17.3032,1.0674,0.6782,0.4112,1,253,80,10,276,132,119,35,1,0,0,10.9594,12.2672,8.6643,0,0,24,56,122,263,83,49,681,244,29,0,2,34,679,244,29,0,0,0,24,56,122,263,81,15,2,2.91225,0.20738,3.59834,2.28043,8499,95.8563,34.51006883,240,200,28,8.5957,9.7794,6.5187,27,35,40,55,71,67,82,116,202,200,73,107,387,84,5,13,17,22,27,20,23,23,44,103,56,59,105,387,84,5,14,18,18,28,51,44,59,72,99,144,14,2,445.9072,-3.622503417150226
723,984,580,404,1.6700000000000002e-26,12.2438,17.0444,4.8006,14.6912,0.9386,0.0082,-0.5248,14,130,32,17,165,48,129,59,2,1,0,10.6321,12.2017,8.3787,0,2,39,73,71,154,46,23,458,109,8,1,1,9,452,109,8,1,0,2,39,73,71,154,45,14,6,2.91069,0.22158,3.59932,2.12974,5231,95.6927,34.73676247,280,10,0,9.4858,11.7362,6.255,26,20,17,18,23,38,43,61,44,119,41,55,408,69,2,0,1,1,1,1,0,2,6,2,14,23,50,408,69,2,26,19,16,17,22,38,41,55,42,105,18,5,357.0346,-3.5471599593495937
373,1942,1202,740,3.29e-26,13.8186,25.1245,11.3059,18.8028,2.2958,0.327,-0.4997,11,127,111,31,183,73,281,175,23,5,0,10.7219,12.114,8.4608,1,21,63,124,131,220,107,94,1025,149,7,0,1,24,1021,149,7,0,1,21,63,124,131,220,106,70,4,2.88982,0.17589,3.59998,2.22086,10411,96.1411,34.82389396,714,209,0,9.8579,11.8128,6.6824,42,29,22,24,40,51,90,122,101,161,92,96,981,89,2,3,2,0,0,3,1,2,4,10,12,28,65,981,89,2,39,27,22,24,37,50,88,118,91,149,64,31,413.3944,-3.6971295571575697
723,616,330,286,1.04e-26,10.1867,14.2836,4.0969,12.4003,0.8597,-0.2293,-0.5183,6,93,40,5,128,41,83,33,1,0,0,10.3961,12.1727,8.3462,0,1,20,53,60,122,20,21,251,65,3,0,1,12,249,65,3,0,0,1,20,53,60,122,19,9,2,2.90983,0.22159,3.59939,2.33003,3202,95.3963,34.60292251,141,3,0,8.4968,11.0212,5.5839,32,32,15,14,16,24,31,46,51,68,18,28,203,38,0,4,4,2,3,5,0,3,5,13,12,13,25,203,38,0,28,28,13,11,11,24,28,41,38,56,5,3,245.1319,-3.512058603896104
723,959,555,404,1.62e-26,12.007,16.5859,4.5789,14.5356,0.9403,-0.3183,-0.4115,8,77,47,10,123,41,171,64,5,0,0,10.6069,12.209,8.4059,0,5,38,82,72,123,48,41,426,117,7,0,0,15,416,117,7,0,0,5,38,82,72,123,48,26,10,2.91571,0.23006,3.59995,2.22,5086,95.5789,34.64269295,193,24,0,8.976,11.4559,5.5693,53,19,20,24,35,32,50,49,57,88,43,74,354,60,1,2,2,3,2,2,1,3,5,6,17,31,67,353,60,1,51,17,17,22,33,31,47,44,51,71,12,7,362.1718,-3.532344316996872
523,393,180,213,6.650000000000001e-27,8.1816,14.6925,6.5109,10.6883,1.7525,0.3657,-0.965,0,99,25,11,100,49,49,14,1,0,0,10.0458,12.1556,8.2629,0,5,8,27,68,96,9,0,154,24,2,0,0,0,154,24,2,0,0,5,8,27,68,96,9,0,0,2.87929,0.19076,3.59966,2.27294,1974,95.0634,34.57885453,73,53,5,8.5649,10.8333,6.6479,10,7,9,7,16,21,14,34,59,73,7,13,112,11,0,1,1,3,0,1,2,3,1,20,6,6,13,112,11,0,9,6,6,7,15,19,11,33,39,67,1,0,148.5121,-3.532106615776081
723,6729,5070,1659,1.14e-25,25.0042,38.2485,13.2444,29.2696,1.7215,1.3134,3.5493,3,78,127,13,209,665,548,186,31,17,3,11.2855,12.1495,8.645,6,20,118,216,372,461,462,1140,2163,1420,321,26,184,984,2129,1417,321,26,6,20,118,216,372,452,278,156,34,2.95421,0.26949,3.59998,2.00914,37970,95.7351,34.16177876,11,4,2,1.3003,1.4935,0.7101,3631,1523,602,302,172,77,65,54,46,51,38,43,54,46,25,2603,1167,466,228,137,65,59,47,44,48,38,43,54,46,25,1028,356,136,74,35,12,6,7,2,3,0,0,1715.832,-3.65500936246099
773,12022,9663,2359,2.04e-25,33.3339,38.5805,5.2466,35.7696,0.8857,0.0909,-0.2084,2,83,163,20,383,1043,677,212,30,11,3,11.3672,12.0344,8.6342,2,21,141,328,592,695,837,2356,4085,2443,487,33,451,2177,4035,2441,487,33,2,21,141,328,592,658,386,179,50,2.9581,0.27288,3.6,1.96522,68328,95.8721,34.09275791,4,4,0,0.6926,0.7092,0.6244,7088,2981,1137,477,184,82,42,17,6,6,1,1,0,0,0,5610,2432,951,391,155,63,36,14,5,4,1,1,0,0,0,1478,549,186,86,29,19,6,3,1,2,0,0,2957.847,-3.663963816336716
623,2473,1582,891,4.19e-26,12.4549,32.3971,19.9422,20.9171,3.4993,0.3743,-0.2057,2,119,103,16,202,184,323,139,29,12,2,10.8662,12.2054,8.4882,5,14,65,149,193,244,140,154,1137,329,39,3,2,86,1124,328,39,3,5,14,65,149,193,244,138,68,13,2.9178,0.22238,3.59951,2.2174,13436,95.8137,34.50642248,424,205,13,7.7064,9.6277,4.2952,199,133,97,113,114,97,136,154,201,162,119,169,690,84,5,44,32,31,40,43,31,51,58,128,95,92,159,689,84,5,155,101,66,73,71,66,85,96,73,67,27,10,612.0141,-3.662521593206632
303,1240,709,531,2.1e-26,10.7951,28.4136,17.6185,16.159,2.3593,2.2963,8.1354,1,69,102,5,91,151,182,90,12,5,0,10.7758,12.4104,8.5932,1,2,53,66,130,132,94,70,410,241,39,1,2,30,396,240,39,1,1,2,53,66,130,132,92,40,14,2.90494,0.21205,3.59979,2.33217,6681,95.3943,34.30358913,72,103,26,4.6306,5.9633,2.8512,233,144,113,85,114,66,82,68,88,66,43,36,87,15,0,73,66,56,35,63,41,51,44,69,41,34,34,87,15,0,160,78,57,50,51,25,31,24,19,25,9,2,301.5314,-3.666829516129032
323,934,524,410,1.58e-26,12.8221,17.76,4.938,14.288,0.9168,0.8109,0.9231,0,118,77,8,124,8,163,93,21,1,0,10.4304,12.0534,8.3561,0,12,45,75,65,135,27,52,489,34,0,0,0,6,484,34,0,0,0,12,45,75,65,135,27,46,5,2.87334,0.14808,3.59838,2.3347,4871,96.1733,35.2538745,479,0,0,10.2741,12.0324,8.0268,1,6,2,3,6,11,47,83,40,141,37,37,491,29,0,0,0,0,0,0,0,0,0,0,0,5,2,488,29,0,1,6,2,3,6,11,47,83,40,141,32,35,247.3584,-3.645162312633833
773,2161,1429,732,3.66e-26,16.0893,22.4587,6.3694,19.5688,1.0885,-0.1268,-0.1087,2,30,81,6,87,305,248,84,3,3,2,10.9153,12.1148,8.5738,0,4,51,110,211,177,158,369,595,382,95,8,56,305,580,380,94,8,0,4,51,110,211,172,102,64,15,2.9457,0.27445,3.59972,2.1573,11794,95.4378,34.10998287,0,1,1,0.6913,0.7656,0.5464,1283,530,203,75,37,18,11,3,1,0,0,0,0,0,0,819,354,137,58,32,15,10,3,1,0,0,0,0,0,0,464,176,66,17,5,3,1,0,0,0,0,0,644.2493,-3.611874456270245
773,6594,4946,1648,1.12e-25,24.6346,40.1513,15.5167,29.1821,2.028,1.5526,3.7276,1,54,120,11,199,694,497,210,30,16,2,11.1841,12.0542,8.5728,3,25,116,230,413,448,473,1207,2157,1223,267,29,216,1086,2114,1218,266,29,3,25,116,230,413,431,257,121,43,2.95335,0.27323,3.5999,1.8331,36874,95.7914,34.06362996,0,4,1,0.7216,0.7503,0.6353,3837,1665,617,246,120,57,26,13,9,3,1,0,0,0,0,2840,1257,463,203,87,46,25,13,9,2,1,0,0,0,0,997,408,154,43,33,11,1,0,0,1,0,0,1767.342,-3.641977252047316
573,6335,4428,1907,1.07e-25,18.6253,40.5329,21.9076,28.7464,3.9762,0.1866,-0.1729,23,254,224,50,445,284,742,355,56,24,1,11.0172,12.0967,8.5107,9,26,164,305,384,532,320,324,3673,555,39,3,16,163,3649,553,39,3,9,26,164,305,382,529,304,161,24,2.91022,0.20216,3.59938,1.93302,34897,96.2375,34.67430308,2137,552,6,9.481,11.2374,5.4027,306,146,113,129,168,163,246,271,291,394,287,420,3137,261,3,43,27,17,27,24,34,50,48,99,110,171,380,3134,261,3,263,119,96,102,144,129,196,223,192,284,116,40,1314.585,-3.702488555643252
323,933,509,424,1.58e-26,10.5314,21.3269,10.7955,14.4723,1.5197,1.0037,3.2057,0,24,58,0,50,142,130,72,11,14,4,10.6752,12.5049,8.4788,7,13,28,47,90,117,75,82,218,195,47,7,2,51,208,193,47,7,7,13,28,47,90,117,73,31,10,2.92407,0.2457,3.59868,1.77914,4980,95.0321,34.10166374,2,1,2,0.9218,0.9627,0.8726,501,251,81,40,27,10,11,4,2,2,3,1,0,0,0,259,151,46,19,15,5,6,3,1,1,2,1,0,0,0,242,100,35,21,12,5,5,1,1,1,1,0,281.3478,-3.6084482315112543
723,1310,799,511,2.22e-26,13.7138,19.5934,5.8796,16.3339,0.8614,0.057,0.0747,1,11,59,2,56,192,183,68,6,5,1,10.745,12.1615,8.5303,2,3,38,89,123,115,122,185,351,226,49,5,27,151,341,223,49,5,2,3,38,89,123,113,95,34,10,2.93999,0.27132,3.59988,2.20955,7038,95.1691,34.08229607,0,0,0,0.6687,0.6733,0.6614,809,297,117,40,26,10,7,3,1,0,0,0,0,0,0,495,182,73,16,16,8,6,2,1,0,0,0,0,0,0,314,115,44,24,10,2,1,1,0,0,0,0,415.7484,-3.5926348091603053
923,2190,1464,726,3.71e-26,16.8015,23.4523,6.6508,19.6656,1.1191,0.2618,-0.271,4,129,76,0,227,183,223,76,10,6,1,10.9516,12.1667,8.5014,1,10,46,112,166,244,110,188,925,355,32,1,12,150,914,354,32,1,1,10,46,112,166,243,98,38,11,2.93909,0.25577,3.59997,2.21319,11992,95.7748,34.48946049,242,8,0,7.5269,9.6373,3.2713,262,115,98,101,88,86,95,100,101,123,125,206,585,103,2,51,36,30,30,36,38,47,45,69,73,113,206,585,103,2,211,79,68,71,52,48,48,55,32,50,12,0,871.6771,-3.511973926940639
473,8023,5709,2314,1.36e-25,18.2241,41.4622,23.2381,30.9538,4.0842,-0.1735,-0.1841,17,242,278,72,468,381,847,496,90,29,3,11.0477,12.0629,8.5432,10,42,184,370,469,609,434,413,4852,600,36,3,50,206,4810,599,36,3,10,42,184,370,469,604,384,207,42,2.90481,0.18734,3.6,2.17327,44318,96.3271,34.75545864,3027,966,43,9.4122,11.0883,5.277,383,192,167,179,190,249,284,340,481,459,323,412,4114,247,3,62,27,52,43,45,36,51,74,245,156,207,360,4101,247,3,321,165,115,136,145,213,233,266,236,303,116,52,1510.941,-3.721673812788234
923,959,554,405,1.62e-26,12.4401,17.1261,4.686,14.6746,0.8449,-0.0933,-0.3969,1,5,43,7,39,156,128,67,13,2,0,10.317,11.8935,8.1605,2,11,49,84,90,91,103,161,216,115,33,4,46,141,210,114,33,4,2,11,49,84,90,85,57,20,6,2.93994,0.28958,3.5998,2.15369,4947,94.9702,34.05724757,0,0,0,0.3504,0.4097,0.2691,712,182,46,15,3,1,0,0,0,0,0,0,0,0,0,391,116,34,10,2,1,0,0,0,0,0,0,0,0,0,321,66,12,5,1,0,0,0,0,0,0,0,479.1723,-3.410341710114703
923,1648,1032,616,2.79e-26,13.576,22.9492,9.3731,18.0348,2.36,0.013,-1.2525,0,197,65,6,258,153,147,56,1,1,0,10.8762,12.2345,8.6006,0,3,38,67,147,228,114,108,637,272,34,0,7,84,635,272,34,0,0,3,38,67,147,228,107,24,2,2.93722,0.254,3.59995,2.19706,8962,95.5398,34.48856935,156,47,0,7.6214,9.438,4.5779,144,82,67,69,50,78,86,125,102,157,120,158,343,65,2,33,23,29,18,16,29,30,60,55,80,92,157,343,65,2,111,59,38,51,34,49,56,65,47,77,28,1,671.6679,-3.502434526699029
323,1603,1032,571,2.7100000000000004e-26,14.1581,21.2175,7.0594,17.7043,1.78,0.0546,-0.7399,213,8,49,19,266,1,192,112,0,0,0,10.5677,12.0194,7.944,0,0,110,46,289,64,19,40,1015,20,0,0,0,0,1012,20,0,0,0,0,110,46,289,64,19,40,3,2.87476,0.14208,3.59455,2.46039,8470,96.2872,35.1976635,976,16,0,10.3793,11.9806,7.4851,1,2,6,10,25,19,81,53,277,57,12,43,1001,16,0,0,0,1,0,0,0,0,0,0,1,7,9,998,16,0,1,2,5,10,25,19,81,53,277,56,5,34,391.9912,-3.6654640049906426
323,1987,1314,673,3.36e-26,17.128,20.598,3.4699,18.7765,0.7648,0.0606,-0.6898,5,55,30,174,63,146,379,77,8,0,0,10.7589,12.0312,8.2749,1,17,55,219,72,90,181,36,1274,42,0,0,0,1,1271,42,0,0,1,17,55,219,72,90,181,35,3,2.88284,0.14487,3.59962,2.39709,10689,96.5133,35.2335809,1245,0,0,10.6281,12.016,7.9183,7,8,1,4,7,19,64,208,65,102,163,39,1264,36,0,0,0,0,0,0,0,0,0,0,0,1,13,1264,36,0,7,8,1,4,7,19,64,208,65,102,162,26,446.172,-3.6854544539506793
823,12089,9685,2404,2.05e-25,32.5995,39.3151,6.7156,35.8725,0.9724,-0.0259,-0.1117,2,62,200,20,292,995,779,278,40,14,6,11.2875,11.9546,8.5998,3,25,168,337,622,650,962,2543,4032,2290,426,26,567,2347,3980,2281,426,26,3,25,168,337,619,596,395,196,52,2.9586,0.27726,3.59993,2.14376,68227,95.7793,34.18935787,2,1,2,0.5987,0.617,0.525,7534,2940,996,371,141,58,25,13,4,5,1,1,0,0,0,5926,2420,838,302,107,48,22,12,3,5,1,1,0,0,0,1608,520,158,69,34,10,3,1,1,0,0,0,3124.585,-3.6515348664074776
723,2249,1468,781,3.81e-26,16.3862,26.2932,9.9069,19.9802,2.2573,0.6234,-0.3161,0,562,126,0,584,36,92,68,1,0,0,10.9916,12.1873,8.7439,0,0,11,93,73,514,89,23,1166,262,18,0,1,21,1166,262,18,0,0,0,11,93,73,514,88,2,0,2.91811,0.21462,3.59971,2.17792,12360,96.0102,34.91608076,733,0,0,10.7675,12.124,8.2177,5,8,5,4,5,20,52,79,89,453,71,44,1174,230,10,0,0,0,0,0,0,0,0,1,1,9,43,1174,230,10,5,8,5,4,5,20,52,79,88,452,62,1,728.6234,-3.586023388172521
923,1550,987,563,2.62e-26,14.5624,20.1399,5.5775,17.3745,0.8949,-0.1249,-0.0937,0,107,53,3,163,194,150,46,8,1,1,10.8477,12.2036,8.4707,2,7,40,78,135,185,96,124,595,257,30,1,10,98,592,256,30,1,2,7,40,78,135,185,86,26,3,2.93817,0.25955,3.59996,2.20615,8407,95.5605,34.44993962,94,38,1,7.0826,9.2655,3.2558,175,97,61,89,68,62,88,100,97,113,105,157,284,52,2,28,11,17,33,26,32,34,66,70,78,97,157,284,52,2,147,86,44,56,42,30,54,34,27,35,8,0,645.6363,-3.4934604516129037
923,1133,675,458,1.92e-26,12.9692,18.8292,5.86,15.6188,0.9516,0.1112,0.2667,0,5,41,4,41,175,143,78,12,6,3,10.3742,11.8044,8.2664,2,8,55,78,125,102,114,217,265,136,29,1,59,184,255,136,29,1,2,8,55,78,124,93,55,33,10,2.94328,0.28447,3.59947,2.1348,5877,95.2694,33.98512062,0,0,0,0.6161,0.6385,0.583,708,264,97,40,12,5,2,5,0,0,0,0,0,0,0,411,166,63,21,6,1,2,5,0,0,0,0,0,0,0,297,98,34,19,6,4,0,0,0,0,0,0,547.698,-3.426594880847308
573,6632,4860,1772,1.12e-25,22.8498,39.2238,16.374,29.1106,2.511,0.8591,1.0539,11,152,184,31,313,346,658,367,63,22,3,11.3088,12.3016,8.5858,12,28,155,266,349,410,339,411,3114,1381,161,3,11,222,3084,1379,161,3,12,28,155,266,349,410,328,189,30,2.92907,0.22342,3.59976,2.13915,37500,96.1275,34.68389315,1477,344,0,9.3121,11.1179,4.3595,446,218,164,149,158,187,212,242,247,310,339,462,2558,862,78,63,40,45,31,46,49,80,80,100,154,247,432,2554,861,78,383,178,119,118,112,138,132,162,147,156,92,30,1342.815,-3.7075248793727376
323,369,166,203,6.25e-27,8.5995,11.1779,2.5785,10.0775,0.6368,-0.4208,-0.6303,0,48,83,1,49,0,74,80,0,0,0,9.935,12.0964,8.1675,0,0,34,55,28,50,1,36,149,15,1,0,0,1,149,15,1,0,0,0,34,55,28,50,1,35,0,2.86232,0.1609,3.5978,2.40534,1833,95.631,34.95827569,143,0,0,9.8808,12.0904,8.0739,0,0,1,0,0,1,40,50,27,48,2,36,148,15,1,0,0,0,0,0,0,0,0,0,0,0,2,148,15,1,0,0,1,0,0,1,40,50,27,48,2,34,123.7083,-3.574747154471545
723,1228,763,465,2.08e-26,13.89,18.273,4.383,15.9502,0.9718,0.0055,-0.9138,14,203,52,6,247,107,82,27,1,0,1,10.8062,12.1861,8.5419,0,3,13,61,105,227,51,25,588,144,11,0,1,22,585,144,11,0,0,3,13,61,105,227,50,3,3,2.91679,0.22257,3.59965,2.12163,6635,95.757,34.60327081,230,88,5,9.4153,11.2739,6.3656,20,20,26,27,26,37,56,87,114,132,53,98,450,81,1,1,4,2,4,3,0,5,13,40,26,35,98,450,81,1,19,16,24,23,23,37,51,74,74,106,18,0,433.7268,-3.556802280130293
523,2407,1627,780,4.07e-26,18.1878,22.9893,4.8015,20.1595,0.9571,0.5371,-0.1453,6,106,72,102,128,157,386,102,6,1,0,10.9123,12.0873,8.4615,0,6,61,212,105,160,160,78,1483,137,4,1,0,6,1479,137,4,1,0,6,61,212,105,160,160,72,4,2.90105,0.18669,3.59925,2.28762,13133,96.3379,34.98076791,1244,7,0,10.4803,11.9975,7.3154,20,20,13,17,27,51,84,152,85,167,138,73,1450,108,2,1,0,0,0,0,0,0,1,3,4,17,41,1450,108,2,19,20,13,17,27,51,84,151,82,163,121,32,654.925,-3.6379081844619856
473,5007,3316,1691,8.48e-26,15.2467,38.3051,23.0585,26.7207,4.7543,-0.1277,-0.7154,14,255,223,33,430,244,575,373,53,14,2,10.9011,12.1074,8.5358,4,21,152,252,339,489,268,276,2741,420,35,6,14,123,2717,420,34,6,4,21,152,252,339,488,254,153,24,2.90108,0.19027,3.5998,2.20455,27291,96.1065,34.78413658,1765,450,14,9.1875,10.9511,5.7292,235,122,131,138,133,145,188,273,277,397,198,278,2321,165,6,51,29,34,38,28,21,34,60,118,88,102,227,2315,165,6,184,93,97,100,105,124,154,213,159,309,96,51,1038.359,-3.702618534052327
323,14057,11382,2675,2.38e-25,34.5411,40.2154,5.6743,37.2481,0.8412,0.0421,-0.2593,49,315,366,152,544,287,1155,597,87,5,0,11.4074,12.0769,8.5589,0,55,281,450,463,617,423,618,10052,1038,60,0,6,269,10011,1036,60,0,0,55,281,450,463,617,417,349,41,2.89978,0.15421,3.59994,2.34016,80177,96.9565,34.88288417,6895,2427,5,10.9952,11.8193,7.489,68,74,48,53,117,156,348,517,436,711,491,731,9583,694,30,14,9,9,9,22,19,35,38,58,177,197,506,9566,693,30,54,65,39,44,95,137,313,479,378,534,294,225,1623.541,-3.7945030234047095
523,978,581,397,1.6600000000000002e-26,12.6507,16.5811,3.9304,14.6185,0.7356,-0.19,-0.4678,1,153,69,5,174,81,109,33,0,0,0,10.7566,12.2427,8.5819,0,1,18,63,79,164,54,19,445,121,14,0,0,8,438,121,14,0,0,1,18,63,79,164,54,11,7,2.90601,0.20834,3.59935,2.27447,5260,95.6345,34.41651507,125,154,37,7.4417,8.7281,5.5592,37,39,48,46,86,45,52,78,148,109,24,47,191,28,0,10,18,24,17,41,11,14,28,99,40,13,47,191,28,0,27,21,24,29,45,34,38,50,49,69,11,0,309.6803,-3.593353476482618
723,11695,9282,2413,1.98e-25,31.663,39.8224,8.1593,35.1535,1.6653,0.555,-0.3839,61,256,371,93,462,354,1119,435,27,12,4,11.3835,12.0967,8.6399,2,14,207,467,444,518,388,510,8083,1027,35,0,6,186,8029,1026,35,0,2,14,207,467,444,518,382,324,54,2.92371,0.20734,3.59992,2.18981,66565,96.5801,34.89094989,5202,23,0,10.8917,11.9672,6.7542,130,82,87,81,109,177,304,381,341,428,358,557,7818,824,18,3,2,2,5,2,3,5,19,19,48,127,405,7800,824,18,127,80,85,76,107,174,299,362,322,380,231,152,3151.07,-3.640562633604104
873,6469,4875,1594,1.0999999999999999e-25,24.775,42.9975,18.2225,29.0519,1.9294,2.8433,14.5767,1,36,132,11,185,653,517,182,40,14,3,11.0614,11.8864,8.5383,7,24,112,248,402,417,587,1413,1983,1056,206,14,343,1275,1953,1052,206,14,7,24,112,247,401,387,244,138,30,2.95639,0.28173,3.59989,2.16417,35778,95.7952,34.04180161,0,0,0,0.5519,0.5746,0.4824,4158,1539,493,158,72,25,15,5,3,1,0,0,0,0,0,3075,1189,391,123,56,21,13,3,3,1,0,0,0,0,0,1083,350,102,35,16,4,2,2,0,0,0,0,1863.31,-3.621963209151337
523,7514,5882,1632,1.27e-25,26.909,33.8177,6.9087,30.192,1.5343,0.0844,-0.6782,325,974,55,62,1334,81,165,52,0,0,0,11.2885,12.0527,8.5343,0,0,16,183,397,985,51,10,5557,310,5,0,0,10,5557,310,5,0,0,0,16,183,397,985,51,0,0,2.90339,0.16745,3.59927,2.32888,42411,96.7578,35.15864245,4917,0,0,11.2523,12.0469,8.3885,1,1,4,4,7,11,57,172,382,947,50,32,5533,309,4,0,0,0,0,0,0,0,0,0,1,3,32,5533,309,4,1,1,4,4,7,11,57,172,382,946,47,0,1603.587,-3.696586771360128
373,14130,11419,2711,2.39e-25,34.3665,43.3697,9.0032,37.3388,0.9647,0.7477,2.3569,48,345,388,135,566,317,1157,595,65,10,1,11.3689,12.0356,8.5603,3,44,278,476,466,623,442,653,10440,679,25,1,17,291,10406,679,25,1,3,44,278,476,466,623,425,362,34,2.8993,0.15371,3.59999,2.26632,80321,96.7828,34.8444174,6461,3163,28,10.788,11.6256,7.2597,92,60,90,106,164,202,400,539,531,688,572,706,9631,347,2,14,16,26,40,28,45,79,84,158,181,274,506,9619,347,2,78,44,64,66,136,157,321,455,373,507,298,200,1704.759,-3.789351804670913
